video_id,start,end,duration,text
-YVD7_6WZv0,674.4910000000001,679.431,4.94,اذا بامكانكم استخدام هذه الميزه لانها سريعه طبعا لاحظوا انها
-YVD7_6WZv0,684.1410000000002,687.671,3.53,انا متاكد انها ستكون شي اساسي تقوموا باستخدامه
-YVD7_6WZv0,712.1010000000001,713.1410000000003,1.04,تمام
-YVD7_6WZv0,713.471,716.061,2.59,هكذا انا قمت حاليا بتعريف
-YVD7_6WZv0,717.6210000000003,719.931,2.31,بهذه الخطوات انا قمت بتعريف
-YVD7_6WZv0,723.581,727.541,3.96,او هذه الفئه او هذا النوع يحتوي على اربع خصائص
-YVD7_6WZv0,727.7710000000003,729.561,1.79,يحتوي على اربع
-YVD7_6WZv0,736.811,739.9010000000003,3.09,والموديل الخاص بها وسنه
-YVD7_6WZv0,740.931,743.7710000000003,2.84,انتاجها واللون الخاص بها
-YVD7_6WZv0,744.3510000000001,749.061,4.71,الان اذا اردت ان اقوم باستخدام هذا النوع لاحظوا انا هذا النوع
-YVD7_6WZv0,749.071,750.9910000000001,1.92,يعني يعني هذا
-YVD7_6WZv0,753.9910000000001,755.181,1.19,قطاعه الكعك
-YVD7_6WZv0,755.291,759.1310000000003,3.84,يعني هذا النوع لا يمكنني ان استخدمه مباشره في تطبيقي
-YVD7_6WZv0,769.561,775.6110000000001,6.05,المجسم او الشئ الذي ينتج من استخدام هذه الاداه
-YVD7_6WZv0,775.701,777.321,1.62,اذا عندي هنا
-YVD7_6WZv0,777.2710000000003,779.951,2.68,نعود الى الداله الرئيسيه الموجوده عندي هنا
-YVD7_6WZv0,781.0010000000003,784.711,3.71,سنقوم الان بعمليه استنساخ او
-YVD7_6WZv0,785.7410000000001,789.2310000000001,3.49,مجسم جديد من النوع
-YVD7_6WZv0,791.8810000000003,793.8910000000003,2.01,لاحظوا اني ساقوم هنا ب
-YVD7_6WZv0,797.591,799.6210000000003,2.03,اضع هنا متغير جديد
-YVD7_6WZv0,810.321,814.211,3.89,بهذا السطر انا قمت بتعريف متغير
-YVD7_6WZv0,816.091,817.3610000000001,1.27,وهو من النوع
-YVD7_6WZv0,818.041,819.7510000000003,1.71,تحدثنا سابقا عن
-YVD7_6WZv0,821.6610000000003,823.681,2.02,تعريف المتغيرات لاحظوا انه
-YVD7_6WZv0,823.7810000000003,825.801,2.02,سابقا كنا هنا نكتب
-YVD7_6WZv0,828.3910000000003,829.691,1.3,اي نوع اخر
-YVD7_6WZv0,829.8710000000003,833.9910000000001,4.12,الان نحن اصبحنا قادرين على انتاج انواع
-YVD7_6WZv0,834.1110000000001,836.6510000000003,2.54,فئات خاصه بنا
-YVD7_6WZv0,836.701,838.051,1.35,تحتوي على
-YVD7_6WZv0,841.211,843.1610000000003,1.95,خاصه نحن نقوم بكتابتها
-YVD7_6WZv0,846.8910000000003,848.2310000000001,1.34,تعريف المتغير
-YVD7_6WZv0,848.291,850.5010000000003,2.21,لكي اقوم بانشائه
-YVD7_6WZv0,853.331,855.2310000000001,1.9,لاحظوا انني استخدمت كلمه
-YVD7_6WZv0,856.1510000000003,859.921,3.77,لاننا هنا حاليا نقوم بعمليه استنساخ
-YVD7_6WZv0,862.1210000000003,864.841,2.72,من شئ كبير الا وهو الكلاس
-YVD7_6WZv0,864.971,868.681,3.71,اذا انا قمت بعمليه تعريفي هنا هنا عمليه
-YVD7_6WZv0,873.1310000000003,874.7410000000001,1.61,مباشره قمت بعمليه
-YVD7_6WZv0,877.6510000000003,879.7510000000003,2.1,لكي اقوم باستخدام
-YVD7_6WZv0,879.691,881.801,2.11,هذا المتغير الجديد
-YVD7_6WZv0,888.1610000000003,889.3910000000003,1.23,كتبتها هنا
-YVD7_6WZv0,894.1610000000003,895.7710000000003,1.61,فاذا قمت هنا حاليا بكتابه
-YVD7_6WZv0,896.5210000000003,898.311,1.79,ومباشره وضعت
-YVD7_6WZv0,900.061,901.561,1.5,يحتوي على
-YVD7_6WZv0,903.701,905.121,1.42,الا وهي اللون
-YVD7_6WZv0,914.671,916.131,1.46,وكانه مفتاح
-YVD7_6WZv0,917.891,919.841,1.95,تصليح او شئ معين يعني انه
-YVD7_6WZv0,924.151,925.741,1.59,اذا ساقوم حاليا
-YVD7_6WZv0,925.861,929.051,3.19,بعمليه ادراج قيم اليها
-YVD7_6WZv0,929.121,931.461,2.34,يعني انا هنا صحيح قمت بتعريف متغير
-YVD7_6WZv0,931.441,933.491,2.05,ولكن انا اريد ان اعطيه
-YVD7_6WZv0,941.531,943.121,1.59,الشركه المصنعه مثلا
-YVD7_6WZv0,958.651,960.361,1.71,تكون يعني جديده يعني
-YVD7_6WZv0,972.121,974.031,1.91,لاحظوا هو عباره عن نوع
-YVD7_6WZv0,979.191,980.701,1.51,ساقوم هنا بوضع مثلا
-YVD7_6WZv0,982.821,984.121,1.3,واخيرا
-YVD7_6WZv0,993.731,999.161,5.43,اذا لاحظوا في هذه الجمل الاربعه الموجوده عندي هنا انا قمت باعطاء قيم
-YVD7_6WZv0,1001.86,1003.28,1.42,الموجوده في داخل
-YVD7_6WZv0,1008.02,1015.36,7.34,هو الفئه التي قمت بكتابتها تحتوي على انواع او خصائص مشتركه في شئ معين
-YVD7_6WZv0,1015.52,1020.49,4.97,يعني مثلا انت مثلا قس عليها ما تريد مثلا بيت البيوت
-YVD7_6WZv0,1020.96,1023.92,2.96,هناك بيوت فيه شئ اشياء مشتركه مثلا
-YVD7_6WZv0,1027.25,1028.68,1.43,تم بناء هذا البيت
-YVD7_6WZv0,1028.89,1031.72,2.83,وكم عدد الطوابق الموجود في هذا البيت
-YVD7_6WZv0,1033.56,1034.67,1.11,كم عدد الغرف
-YVD7_6WZv0,1041.41,1043.78,2.37,في كل الانواع السابقه
-YVD7_6WZv0,1044.06,1046.92,2.86,هنا انا قمت بعمليه استنساخ
-YVD7_6WZv0,1047.72,1054.99,7.27,او تعريف متغير من النوع الذي قمت بتعريفه هنا وفي هذه الجمل الاربعه قمت بعمليه اضافه
-YVD7_6WZv0,1056.15,1059.47,3.32,المحتوى للخصائص الرئيسيه
-YVD7_6WZv0,1060.63,1062.27,1.64,لاحظ ايضا هنا في قضيه
-YVD7_6WZv0,1064.14,1066.08,1.94,انا لا استطيع ان اقول له هنا
-YVD7_6WZv0,1069.59,1075.69,6.1,اختار مثلا هنا لاحظوا مباشره عندما ضغطت عليها لا استطيع انا ادخل او اتعامل مع هذه
-YVD7_6WZv0,1077.44,1079.95,2.51,استطيع ان اتعامل معها حصرا
-YVD7_6WZv0,1080.12,1081.57,1.45,اذا كانت
-YVD7_6WZv0,1085.02,1087.43,2.41,مجسم قمت باستنساخه من الاصل
-YVD7_6WZv0,1087.62,1091.21,3.59,طبعا في امور معينه سنتعرف عيها لاحقا بامكاني انا اتعامل
-YVD7_6WZv0,1095.14,1097.39,2.25,الوضع الحالي الموجود انا عليه
-YVD7_6WZv0,1097.35,1102.07,4.72,انه لا يمكنني ابدا ان ءاخذ قيمه او اطبع قيمه
-YVD7_6WZv0,1102.04,1105.2,3.16,لمتغير هنا في هذه المنطقه باستخدام
-YVD7_6WZv0,1106.79,1108.61,1.82,انا اقوم باستدعاء اسم
-YVD7_6WZv0,1115.02,1119.19,4.17,نحن في هذه الاسطر الاربعه تكلمنا اننا قمنا بعمليه وضع قيم
-YVD7_6WZv0,1119.21,1121.03,1.82,الان كيف يمكنني ان اقوم ب
-YVD7_6WZv0,1121.94,1123.81,1.87,او بقراءه القيم هذه
-YVD7_6WZv0,1123.94,1126.53,2.59,شئ بديهي وشئ بسيط هو مباشره
-YVD7_6WZv0,1126.56,1128.81,2.25,يمكنني تكلمنا سابقا انه مثلا
-YVD7_6WZv0,1145.73,1147.29,1.56,واخيرا
-YVD7_6WZv0,1150.27,1152.99,2.72,طبعا لغايه القراءه يمكننا
-YVD7_6WZv0,1155.58,1157.23,1.65,في هنا في اسطر
-YVD7_6WZv0,1167.48,1169.8,2.32,وطبعا لا ننسى ان نقوم
-YVD7_6WZv0,1171.21,1172.37,1.16,بكتابه
-YVD7_6WZv0,1175.76,1178.3,2.54,لنتمكن من رؤيه النتيجه
-YVD7_6WZv0,1179.74,1185.39,5.65,اذا الان اذا قمت بتنفيذ التطبيق لاحظوا انه مباشره قام بطباعه
-YVD7_6WZv0,1187.77,1190.03,2.26,المعلومات التي قمت باسنادها
-YVD7_6WZv0,1190.5,1191.99,1.49,لاحظوا هنا هذا
-YVD7_6WZv0,1192.41,1194.21,1.8,الذي تم استنساخه
-YVD7_6WZv0,1206.23,1207.92,1.69,جزئيه واحده منها
-YVD7_6WZv0,1208.0,1209.13,1.13,بعد قليل
-YVD7_6WZv0,1210.22,1213.86,3.64,جزئيات اخرى سنناقشها في المحاضرات القادمه ان شاء الله
-YVD7_6WZv0,1214.66,1216.3,1.64,بهذا الشكل قمت بتعريف
-YVD7_6WZv0,1217.18,1218.7,1.52,وقمت بوضع
-YVD7_6WZv0,1221.61,1223.6,1.99,البرنامج الموجود عندي سابقا
-YVD7_6WZv0,1223.84,1226.28,2.44,الان بامكانك طالما انه
-YVD7_6WZv0,1226.27,1229.3,3.03,انت انشات نوع جديد تكلمنا سابقا انه
-YVD7_6WZv0,1233.56,1235.64,2.08,وبامكانك ان ترسل لها
-YVD7_6WZv0,1236.38,1238.54,2.16,بامكانك ان ترسل لها
-YVD7_6WZv0,1238.5,1241.08,2.58,لكي تستخدمه في داخل الداله
-YVD7_6WZv0,1247.31,1249.3,1.99,وبناءا عليها حددنا
-YVD7_6WZv0,1249.25,1254.25,5.0,ما الذي يريده المستخدم ل الذهاب الى القائمه الفلانيه فمثلا هنا
-YVD7_6WZv0,1254.28,1255.37,1.09,نقوم باستخدام
-YVD7_6WZv0,1255.87,1257.17,1.3,او داله سريعه
-YVD7_6WZv0,1257.75,1261.79,4.04,لتحديد انا الان اريد ان اقوم بكتابه داله لتحدد
-YVD7_6WZv0,1264.73,1269.64,4.91,انا احتاج اولا احتاج ارسال نوع سياره
-YVD7_6WZv0,1269.59,1273.37,3.78,لاقوم داخليا بالدخول الى خصائصه
-YVD7_6WZv0,1273.33,1277.08,3.75,وبالتعامل معه بناءا عليه اقوم بعمليه
-YVD7_6WZv0,1277.2,1278.41,1.21,كتابه
-YVD7_6WZv0,1280.2,1282.11,1.91,الى هنا ساقوم سريعا بكتابه
-YVD7_6WZv0,1292.18,1293.74,1.56,لاحظوا الان سنتعامل مع
-YVD7_6WZv0,1293.85,1297.17,3.32,مع نوع جديد من انواع البيانات الا وهو
-YVD7_6WZv0,1299.6,1301.92,2.32,هو عباره عن نوع قريب من ال
-YVD7_6WZv0,1302.2,1304.45,2.25,ولكنه يحتوي على قيم
-YVD7_6WZv0,1305.78,1308.26,2.48,وهو ادق وغالبا يستخدم
-YVD7_6WZv0,1309.41,1313.25,3.84,يستخدم هذا النوع بالذات في المعاملات التي تحتاج مثلا
-YVD7_6WZv0,1313.34,1316.18,2.84,مقضيه او شئ معين يعني يحتاجه او
-YVD7_6WZv0,1316.14,1318.71,2.57,يتعامل معها بشكل اساسي لانها
-YVD7_6WZv0,1319.31,1321.67,2.36,لانه يعني يحتوي على عدد خانات كثير
-YVD7_6WZv0,1323.4,1325.19,1.79,حجمه تقريبا
-YVD7_6WZv0,1325.58,1327.95,2.37,حجمه في الذاكره هو اثنين وثلاثين بت
-YVD7_6WZv0,1328.89,1331.98,3.09,حجمه فهو تقريبا مئه وثمانيه وعشرين بت
-YVD7_6WZv0,1338.89,1340.17,1.28,لاحظوا هذه الداله
-YVD7_6WZv0,1341.11,1342.77,1.66,اي انها ترجع قيمه
-YVD7_6WZv0,1344.03,1345.83,1.8,ولكن لاحظوا انني هنا
-YVD7_6WZv0,1345.8,1347.67,1.87,اريد ان اقوم بعمليه
-YVD7_6WZv0,1348.05,1350.68,2.63,اعطاء او ادخال
-YVD7_6WZv0,1350.92,1352.51,1.59,متغير من النوع
-YVD7_6WZv0,1355.31,1357.85,2.54,اقول له سوف اعطيك متغير من النوع
-YVD7_6WZv0,1364.78,1366.89,2.11,لاحظوا انني هنا قمت بوضعها ب
-YVD7_6WZv0,1368.28,1372.57,4.29,لاننا تعرفنا سابقا ان لغه السي شارب لغه حساسه
-YVD7_6WZv0,1373.63,1376.31,2.68,فهذه الكلمه تختلف عن هذه الكلمه
-YVD7_6WZv0,1376.59,1379.09,2.5,اذا انا عرفت متغير جديد هذا المتغير س
-YVD7_6WZv0,1379.26,1381.95,2.69,ساقوم باستخدامه في داخل هذه الداله
-YVD7_6WZv0,1382.0,1385.34,3.34,طيب اذا الان حاليا هنا سوف اذهب
-YVD7_6WZv0,1385.81,1387.11,1.3,واقول له كالتالي
-YVD7_6WZv0,1387.4,1390.26,2.86,نفترض اني مبدئيا ساقوم بوضع مثلا
-YVD7_6WZv0,1394.26,1395.3,1.04,متغير جديد
-YVD7_6WZv0,1399.44,1400.82,1.38,نفترض شئ يعني
-YVD7_6WZv0,1402.44,1405.02,2.58,شئ هو اقل القليل مثلا نفترض
-YVD7_6WZv0,1406.41,1407.44,1.03,الف دولار مثلا
-YVD7_6WZv0,1407.54,1409.42,1.88,ولكن لاحظوا انه هنا
-YVD7_6WZv0,1409.51,1412.83,3.32,كما تعرفنا سابقا عندما يكون فيه عندك فاصله
-YVD7_6WZv0,1413.75,1415.71,1.96,لكي تميزه هذا انه ليس
-YVD7_6WZv0,1417.49,1419.02,1.53,يجب ان تقوم باضافه
-YVD7_6WZv0,1426.88,1428.97,2.09,اذا حاليا هنا عرفت متغير
-YVD7_6WZv0,1429.13,1433.84,4.71,وقمت مباشره ساقوم بارجاع لاننا تكلمنا هنا هذه الداله وهذه الميثود
-YVD7_6WZv0,1435.75,1438.26,2.51,اي انه يجب ان يعود بقيمه معينه
-YVD7_6WZv0,1438.33,1439.66,1.33,فهنا مثلا اقول له
-YVD7_6WZv0,1442.95,1444.29,1.34,القيمه الموجوده عندي هنا
-YVD7_6WZv0,1448.46,1449.92,1.46,هنا مثلا ساقوم
-YVD7_6WZv0,1470.81,1473.62,2.81,اذا هذه الميثود لاحظوا ان هذه الميثود
-YVD7_6WZv0,1474.2,1475.68,1.48,تقوم باخذ
-YVD7_6WZv0,1477.75,1483.09,5.34,وبناءا عليه تقوم بعمليه ارجاع قيمه معينه لاحظوا اذا قمت ب
-YVD7_6WZv0,1483.61,1484.88,1.27,عمليه طباعه
-YVD7_6WZv0,1502.32,1503.68,1.36,وقمت باسناد
-YVD7_6WZv0,1505.3,1507.59,2.29,الذي قمت بتعريفه قبل قليل
-YVD7_6WZv0,1511.01,1516.31,5.3,و قمت مباشره بتنفيذ البرنامج لاحظوا انه قام بارجاع القيمه الافتراضيه
-YVD7_6WZv0,1516.29,1518.23,1.94,هذه القيمه الافتراضيه موجوده عندي هنا
-YVD7_6WZv0,1518.38,1522.87,4.49,يعني انا هنا لم احدد ابدا انا فقط ارسلت قيمه او ارسلت المتغير
-YVD7_6WZv0,1523.02,1525.96,2.94,ولكن لاحظوا انني هنا لم ابدا لم اقم باستخدام
-YVD7_6WZv0,1527.94,1529.66,1.72,فانا بناءا او
-YVD7_6WZv0,1529.67,1532.01,2.34,بما انني قادر على ارسال نوع
-YVD7_6WZv0,1533.71,1536.57,2.86,الميثود فاذا بامكاني ان اقوم حاليا
-YVD7_6WZv0,1537.19,1538.4,1.21,حدث هذه الجمله
-YVD7_6WZv0,1538.72,1539.91,1.19,واقول له لا
-YVD7_6WZv0,1540.0,1542.52,2.52,انا اريد ان اضيف قيمه معينه فمثلا اذا كانت
-YVD7_6WZv0,1544.81,1546.49,1.68,هذه التي ارسلتها لي
-YVD7_6WZv0,1548.19,1549.8,1.61,اذا كانت السنه
-YVD7_6WZv0,1551.52,1553.24,1.72,لنفترض مثلا الف وتسع مئه وثمانين
-YVD7_6WZv0,1556.09,1558.23,2.14,فسعرها هذه القيمه
-YVD7_6WZv0,1568.38,1569.81,1.43,التعرف على هذا النوع الجديد
-YVD7_6WZv0,1594.32,1598.22,3.9,اذا لاحظوا انه هنا قام باخذ هذا المتغير او هذا
-YVD7_6WZv0,1598.96,1600.47,1.51,الذي قمت بتعريفه
-YVD7_6WZv0,1601.32,1602.41,1.09,وتعامل مع
-YVD7_6WZv0,1603.17,1605.0,1.83,التي قمت باسنادها ايضا
-YVD7_6WZv0,1605.54,1607.08,1.54,فانا هنا قمت باسنادها
-YVD7_6WZv0,1607.38,1608.51,1.13,فمباشره قام بتحديد
-YVD7_6WZv0,1610.26,1613.01,2.75,ما هي القيمه الراجعه من هذه
-YVD7_6WZv0,1615.83,1617.76,1.93,وبناءا عليه قام بتحديدها
-YVD7_6WZv0,1621.27,1623.89,2.62,في هذا المثال او في هذه الداله انه
-YVD7_6WZv0,1623.86,1626.78,2.92,ليس فقط بامكانك ان تقوم بكتابه
-YVD7_6WZv0,1628.71,1631.05,2.34,ولكن ايضا يمكنك ان تقوم بكتابه
-YVD7_6WZv0,1631.52,1633.45,1.93,كامله تقوم بارجاع قيم
-YVD7_6WZv0,1633.63,1636.38,2.75,فانا هنا بامكاني ان اقول له كالتالي
-YVD7_6WZv0,1652.45,1654.32,1.87,نفس الشئ خلينا ناخذ مثلا
-YVD7_6WZv0,1657.5,1659.42,1.92,نقوم بالتعديل عليها قليلا
-YVD7_6WZv0,1662.19,1663.44,1.25,طبعا لاحظوا هنا انه
-YVD7_6WZv0,1666.89,1669.55,2.66,داخليا في داخل هذا الكلاس قلت له كالتالي
-YVD7_6WZv0,1670.08,1672.86,2.78,بغض النظر النظر عن القيم انا لا اعرف ما هي القيم
-YVD7_6WZv0,1673.08,1675.2,2.12,انا فقط اقوم هنا باخذ
-YVD7_6WZv0,1677.22,1678.39,1.17,انا لا اعرف ما قيمه
-YVD7_6WZv0,1679.16,1680.8,1.64,لانني انا الاساس
-YVD7_6WZv0,1683.37,1686.48,3.11,التي اتت من بعدي واخذت قيما متغيره
-YVD7_6WZv0,1687.0,1688.5,1.5,لذلك انا اقول له هنا
-YVD7_6WZv0,1691.44,1692.51,1.07,اذا كانت
-YVD7_6WZv0,1692.88,1693.89,1.01,سنه
-YVD7_6WZv0,1693.92,1695.55,1.63,السنه الموجوده في هذا
-YVD7_6WZv0,1696.87,1700.24,3.37,الذي قمت بانشاءه او باستنساخه
