video_id,start,end,duration,text
-TvQ3FieYZY,619.665,622.165,2.5,اصطدمنا بقدره انتاجيه ضعيفه
-TvQ3FieYZY,622.165,625.36,3.2,فالعرض الترويجي للانمي مليء بالاشياء المخيبه
-TvQ3FieYZY,625.76,627.94,2.18,فلا رسم ولا تحريك جيد
-TvQ3FieYZY,627.94,630.3,2.36,سبب ذلك ان حقوق انتاج الانمي
-TvQ3FieYZY,630.3,631.36,1.06,انتقلت من استديو
-TvQ3FieYZY,633.22,635.5,2.28,كل ما يشتهر به هذا الاستديو
-TvQ3FieYZY,635.5,637.22,1.72,هو الانميات المنحرفه
-TvQ3FieYZY,637.22,639.12,1.9,وكانت النتيجه متوقعه
-TvQ3FieYZY,639.12,642.015,2.89,بان يكون الموسم الثاني مخيب للامال
-TvQ3FieYZY,642.02,645.7,3.68,خاصه اننا تعودنا على الجوده العاليه للموسم الاول
-TvQ3FieYZY,645.7,646.85,1.15,بعض الناس قارنوا
-TvQ3FieYZY,646.83,649.74,2.91,بين بعض لقطات العرض الترويجي بالمانغا
-TvQ3FieYZY,649.84,650.98,1.14,وكما ترون
-TvQ3FieYZY,650.98,653.22,2.24,فشتان بين الرسم هنا وهناك
-TvQ3FieYZY,653.22,655.86,2.64,انا افكر مليا في متابعه المانغا
-TvQ3FieYZY,655.86,657.04,1.18,حقا خيبه امل
-TvQ3FieYZY,657.04,658.94,1.9,بالنسبه لوقت عرض الانمي
-TvQ3FieYZY,658.94,661.32,2.38,فهو يوم الاربعاء العاشر من ابريل
-TvQ3FieYZY,661.32,663.46,2.14,وعدد الحلقات لم يتحدد بعد
-TvQ3FieYZY,663.46,668.26,4.8,ناتي الان لاكثر انمي منتظر من بين جميع الانميات المذكوره
-TvQ3FieYZY,668.32,669.46,1.14,في هذا المقطع
-TvQ3FieYZY,669.46,672.3,2.84,الا وهو البارت الثاني من الموسم الثالث
-TvQ3FieYZY,672.3,673.88,1.58,لهجوم العمالقه
-TvQ3FieYZY,673.88,675.54,1.66,الانمي معروف لدى الكل
-TvQ3FieYZY,675.55,677.75,2.2,لذلك لا داعي لشرح قصته
-TvQ3FieYZY,677.74,680.22,2.48,الانمي سيكون من عشره حلقات
-TvQ3FieYZY,680.22,682.34,2.12,وليست اي عشر حلقات
-TvQ3FieYZY,682.34,685.88,3.54,بل هي افضل الحلقات التي ستراها بؤره عينك
-TvQ3FieYZY,685.88,687.6,1.72,منذ بدايه السلسله
-TvQ3FieYZY,687.6,691.36,3.76,خاصه بعد التشويقه التي رايناها في اخر حلقه عرضت
-TvQ3FieYZY,691.36,694.26,2.9,متابعوا المانغا قالوا ان هذا اعظم ارك
-TvQ3FieYZY,694.24,695.56,1.32,بالسلسله ككل
-TvQ3FieYZY,695.56,696.82,1.26,وسيدخل التاريخ
-TvQ3FieYZY,696.82,698.98,2.16,كاحسن الاركات في عالم الانمي
-TvQ3FieYZY,698.98,700.02,1.04,من الان
-TvQ3FieYZY,700.02,702.42,2.4,الناس تتوعد ان احسن انمي
-TvQ3FieYZY,702.42,704.24,1.82,سنه الفين وتسعه عشر
-TvQ3FieYZY,704.24,706.16,1.92,سيكون هجوم العمالقه
-TvQ3FieYZY,706.16,708.28,2.12,اظن ان الفكره قد وصلتكم
-TvQ3FieYZY,708.28,710.78,2.5,ودرجه الحماس قد زادت عندكم
-TvQ3FieYZY,710.78,713.52,2.74,الانمي لن يعرض حتى نهايه شهر ابريل
-TvQ3FieYZY,713.52,715.24,1.72,وبالتحديد يوم الاثنين
-TvQ3FieYZY,715.24,717.16,1.92,التاسع والعشرين من هذا الشهر
-TvQ3FieYZY,717.44,719.7,2.26,سته ايام قبل شهر رمضان
-TvQ3FieYZY,720.32,722.14,1.82,نذهب الان الى الافلام
-TvQ3FieYZY,722.14,723.14,1.0,للتنويه فقط
-TvQ3FieYZY,723.14,725.56,2.42,ستعرض هذه الافلام في موسم الربيع
-TvQ3FieYZY,725.56,727.2,1.64,في دور السينما اليابانيه
-TvQ3FieYZY,727.2,729.7189999999997,2.52,ستكون متوفره بعد شهر او شهرين
-TvQ3FieYZY,729.7189999999997,731.39,1.67,في دور السينما الخليجيه
-TvQ3FieYZY,731.52,733.5,1.98,وبعد سته اشهر من ذلك
-TvQ3FieYZY,733.54,735.76,2.22,في مواقع الانمي بجوده عاليه
-TvQ3FieYZY,735.76,738.66,2.9,اول فيلم معنا هو فلم انمي الارنبه
-TvQ3FieYZY,738.66,742.42,3.76,عرض هذا الانمي في موسم خريف الفين وثمانيه عشر
-TvQ3FieYZY,742.42,744.08,1.66,وكان جميلا جدا
-TvQ3FieYZY,744.08,746.8,2.72,وهذا الفيلم هو تكمله لاحداث الانمي
-TvQ3FieYZY,746.8,749.76,2.96,اول عرض سيكون في الخامس عشر من جوان
-TvQ3FieYZY,750.6,751.76,1.16,الجزء الثاني
-TvQ3FieYZY,751.76,754.335,2.58,عرض الجزء الاول سنه الفين وتسعه
-TvQ3FieYZY,754.34,755.79,1.45,اي قبل عشر سنوات
-TvQ3FieYZY,755.79,757.24,1.45,تدور احداث الفيلم
-TvQ3FieYZY,757.24,759.86,2.62,حول مخلوقات فضائيه غريبه الشكل
-TvQ3FieYZY,759.86,761.94,2.08,لها مميزات متعدده
-TvQ3FieYZY,761.94,765.26,3.32,بعض البشر استطاعوا التحكم بمخلوق واحد فقط
-TvQ3FieYZY,765.26,767.26,2.0,ولذلك يسعى شخص شرير
-TvQ3FieYZY,767.26,769.46,2.2,لسلب هذه الوحش من اصحابه
-TvQ3FieYZY,769.46,771.304,1.84,ونقل التحكم لنفسه
-TvQ3FieYZY,771.304,773.04,1.74,فهل سينجح ياترى
-TvQ3FieYZY,773.04,775.04,2.0,كانت هاته قصه الجزء الاول
-TvQ3FieYZY,775.04,778.72,3.68,وستجدون هذا الفيلم مترجم ومتوفر في اليوتيوب
-TvQ3FieYZY,778.72,781.32,2.6,مدته سته وعشرون دقيقه فقط
-TvQ3FieYZY,781.32,783.58,2.26,لم يكشف بعد عن قصه الجزء الثاني
-TvQ3FieYZY,783.58,787.58,4.0,والذي سيكون هو الاخر بمده خمسه وعشرون دقيقه فقط
-TvQ3FieYZY,787.58,791.5,3.92,اول عرض للفيلم سيكون في التاسع والعشرون من شهر جوان
-TvQ3FieYZY,793.8,794.94,1.14,الجزء الثالث
-TvQ3FieYZY,794.94,797.84,2.9,عرض هذا الانمي سنه الفين وسته عشر
-TvQ3FieYZY,797.84,799.98,2.14,وهو باثني عشر حلقه فقط
-TvQ3FieYZY,799.98,802.38,2.4,تم انتاج فلم له في نفس السنه
-TvQ3FieYZY,802.38,805.78,3.4,وفي السنه المواليه تم انتاج الجزء الثاني من الفيلم
-TvQ3FieYZY,805.78,807.38,1.6,وفي العاشر من مايو
-TvQ3FieYZY,807.38,809.1,1.72,سيعرض الجزء الثالث
-TvQ3FieYZY,809.1,811.72,2.62,وهو مكمل لاحداث الانمي والفلمين
-TvQ3FieYZY,811.72,813.38,1.66,قصه الانمي اصليه
-TvQ3FieYZY,813.38,816.44,3.06,وتدور حول مخلوقات تمزق اجساد البشر
-TvQ3FieYZY,816.44,818.98,2.54,والطريقه الوحيده لقتل هذه الكائنات
-TvQ3FieYZY,818.98,821.7,2.72,هي تدمير قلوبهم المغلفه بالفولاذ
-TvQ3FieYZY,821.7,824.06,2.36,الرسم والتحريك بالانمي جميل جدا
-TvQ3FieYZY,824.06,826.58,2.52,ويدخلكم جو الحماس مباشره
-TvQ3FieYZY,827.77,830.97,3.2,فلم انمي بقصه اصليه من انتاج استديو تريجر
-TvQ3FieYZY,831.16,833.78,2.62,سيعرض في الرابع والعشرين من مايو
-TvQ3FieYZY,833.78,835.72,1.94,لم تكشف بعد عن قصه الفيلم
-TvQ3FieYZY,835.72,837.92,2.2,لكن من تحليلي للعرض الدعائي
-TvQ3FieYZY,837.92,841.935,4.01,فهو يدور حول روبوتات وانفجارات والكثير من الالوان
-TvQ3FieYZY,841.94,844.77,2.83,لست مهتما على اي حال بمشاهدته
-TvQ3FieYZY,846.58,850.42,3.84,تدور القصه حول رجل اطفائي وراكبه امواج
-TvQ3FieYZY,850.42,851.43,1.01,القصه الاصليه
-TvQ3FieYZY,851.43,854.36,2.93,بتصنيف درامي رومنسي وكوميدي
-TvQ3FieYZY,854.36,858.12,3.76,اول عرض للفيلم هو في الواحد والعشرين من شهر جوان
-TvQ3FieYZY,861.02,862.14,1.12,الفيلم الثالث
-TvQ3FieYZY,862.14,864.03,1.89,من سلسله انمي وافلام
-TvQ3FieYZY,865.43,867.99,2.56,الفيلم سيكون مكمل لاحداث الانمي
-TvQ3FieYZY,868.0,869.84,1.84,ولم يكشف بعد عن قصته
-TvQ3FieYZY,869.84,873.58,3.74,سيعرض اول مره في الحادي والثلاثين من شهر مايو
-TvQ3FieYZY,875.06,877.24,2.18,تلتقي روكا بصبيان غامضان
-TvQ3FieYZY,877.24,881.56,4.32,ليبداوا معا رحله التحقيق في ظاهره اختفاء الاسماك في العالم
-TvQ3FieYZY,881.56,883.86,2.3,الفيلم مقتبس من مانغا بنفس الاسم
-TvQ3FieYZY,883.86,885.115,1.25,بتصنيف غموض
-TvQ3FieYZY,885.115,886.94,1.83,دراما وقوى خارقه
-TvQ3FieYZY,886.94,889.96,3.02,اول عرض للانمي سيكون في السابع من جوان
-TvQ3FieYZY,889.96,892.44,2.48,وانا جد متشوق لرؤيته
-TvQ3FieYZY,892.44,894.2,1.76,اخر الافلام التي معنا
-TvQ3FieYZY,894.2,897.94,3.74,هو الفيلم الثالث والعشرون لسلسله افلام المحقق كونان
-TvQ3FieYZY,897.94,900.3,2.36,بعنوان قبضه الياقوت الازرق
-TvQ3FieYZY,900.3,903.1,2.8,سيعرض اول مره في الثاني عشر من ابريل
-TvQ3FieYZY,904.56,906.86,2.3,نذهب للانميات المستمره
-TvQ3FieYZY,906.86,908.4,1.54,سنقسمها لقسمين
-TvQ3FieYZY,909.34,912.78,3.44,الانميات المستمره التي ستنتهي في هذا الموسم
-TvQ3FieYZY,912.78,914.9,2.12,والتي هي نهضه بطل الدرع
-TvQ3FieYZY,914.9,917.605,2.71,مغامرات جوجو العجيبه البارت الخامس
-TvQ3FieYZY,920.18,921.36,1.18,والقسم الثاني
-TvQ3FieYZY,921.36,923.26,1.9,الانميات المستمره
-TvQ3FieYZY,924.22,925.62,1.4,المحقق كونان
-TvQ3FieYZY,927.46,930.1,2.64,الذي سنشهد به اركا جميلا جدا
-TvQ3FieYZY,930.1,931.568,1.47,وون بيس الذي اعتقد
-TvQ3FieYZY,931.558,934.35,2.79,اننا لن نشاهد منه سوى حلقات فلر
-TvQ3FieYZY,934.34,937.28,2.94,باعتبار ان ارك البيغ ماما قد انتهى
-TvQ3FieYZY,938.14,942.84,4.7,اكون قد اعطيتكم الدليل الكامل لانميات ربيع الفين وتسعه عشر
-TvQ3FieYZY,942.84,947.03,4.19,توب خمسه انميات التي ارى انها ستتميز بشكل لا يصدق
-TvQ3FieYZY,952.44,953.98,1.54,ومحبوب الجماهير
-TvQ3FieYZY,953.98,955.26,1.28,هجوم العمالقه
-TvQ3FieYZY,955.26,956.94,1.68,هذه القائمه حسب رايي
-TvQ3FieYZY,956.94,960.72,3.78,وليست مؤكده لاننا اكيد سنتفاجا بانميات اخرى
-TvQ3FieYZY,960.72,963.62,2.9,اطلعوني عن انميات ترون انها ستتميز
-TvQ3FieYZY,963.62,965.285,1.66,وتستحق المتابعه
-TvQ3FieYZY,965.285,968.405,3.12,وعن قائمتكم الشخصيه التي ستتابعونها
-TvQ3FieYZY,968.405,972.04,3.63,اتمنى ان تكونوا قد كونتم فكره عما ستتابعونه
-TvQ3FieYZY,972.04,974.18,2.14,واني لم اكن ثقيلا عليكم
-TvQ3FieYZY,974.18,975.705,1.53,اذا اعجبتم بالفيديو
-TvQ3FieYZY,975.705,977.44,1.74,فالرجاء وضع اعجاب به
-TvQ3FieYZY,978.84,980.96,2.12,اذا لم تجد ما تكتبه في التعليق
-TvQ3FieYZY,981.72,983.46,1.74,المهم ان تضع تعليقا
-TvQ3FieYZY,983.46,986.216,2.76,تابعوني على وسائل التواصل الاجتماعي
-TvQ3FieYZY,986.216,987.24,1.02,في الانستغرام
-TvQ3FieYZY,987.24,988.36,1.12,والتويتر
-TvQ3FieYZY,988.36,991.08,2.72,اترككم في رعايه الله وحفظه
-TvQ3FieYZY,991.08,992.58,1.5,والسلام عليكم
-TvQ3FieYZY,273.084,274.144,1.06,فروت باسكت
-XiyC-Lm0fs,0.4,11.7879,11.39,هنا سؤال يقول هل يسوغ هل يسوغ الاستدلال بقاعدتي التابع تابع و يجوز تبعا ما لا يجوز استقلالا
-XiyC-Lm0fs,12.4679,20.766,8.3,هل يجوز الاستدلال بهما على جواز سماع البرامج النافعه او المباحه التي تكون لها خلفيه موسيقيه
-XiyC-Lm0fs,20.926,31.9739,11.05,لا شك ان البرامج النافعه والمباحه النافعه يطلب استماعها والافاده منها والمباحه لا مانع من استماعها
-XiyC-Lm0fs,32.4539,39.712,7.26,لكن ما قبلها وما بعدها من الموسيقى المحرمه لا يجوز سماعه
-XiyC-Lm0fs,40.412,52.7799,12.37,فضلا عن استماعه وبمجرد ما يسمع فانه يلزمه اغلاق الاله سواء كانت اله مرئيه ومسموعه
-XiyC-Lm0fs,53.0499,64.4178,11.37,المقصود انه يلزمه ذلك وبامكانه ان يغلقه واذا انتهت هذه الموسيقى فتح عليه ليسمع ما ينفعه
-XiyC-Lm0fs,64.7878,70.6659,5.88,قد يقول قائل انه يبغته فلا يدري ان هناك موسيقى حتى يشرع فيها
-XiyC-Lm0fs,70.7559,79.03399999999998,8.28,نقول مجرد ما يسمعها يغلقها ويكون مثل النظر لك النظره الاولى ولا يجوز ان تسترسل فيها
-XiyC-Lm0fs,79.5722,84.6109,5.04,اذا كانت خلفيتها يعني تخالطها تخالطها نعم
-XiyC-Lm0fs,90.5902,100.128,9.54,لان درء المفاسد مقدم على جلب المصالح واذا كان المقصود بذلك الانتفاع وفيه شيء ينفع
-XiyC-Lm0fs,100.402,103.282,2.88,لذلك شئ ما ينفع ينتفع به
-XiyC-Lm0fs,103.352,105.352,2.0,ويطلب به ما عند الله
-XiyC-Lm0fs,105.622,109.342,3.72,فان ما عند الله لا ينال بسخط
-XiyC-Lm0fs,85.852,87.4918,1.64,يترك البرنامج كله اذا
-XiyC-Lm0fs,88.2717,90.5014,2.23,يخالطه محرم
07sBhr1F780,17.66,21.5,3.84,لو كان فينا ننتقل بالزمان والمكان لوقت مضى
07sBhr1F780,21.71,23.07,1.36,لزمن بعيد
07sBhr1F780,23.37,24.65,1.28,للماضي البعيد
07sBhr1F780,24.92,28.16,3.24,ابل ما يكون في ناس ونباتات ونجوم
07sBhr1F780,28.3,34.08,5.78,لكنا فينا نشوف السلطان والمجد اللي ورا الكلمات الاولى بالكتاب المقدس
07sBhr1F780,37.16,40.41,3.25,في البدء خلق الله السموات والارض
07sBhr1F780,44.43,52.02,7.59,بوقتنا الحاضر بيعتقد كتار انه العالم وكل شي فيه من اشيا عجيبه نوجدت بدون خالق حكيم
07sBhr1F780,53.02,58.12,5.1,ولكن نظريات هالاشخاص ما بتفسر بالضبط التصميم المعقد
07sBhr1F780,58.24,60.44,2.2,والنظام المحسوب لكل شي فيه
07sBhr1F780,63.76,65.95,2.19,بس الملك بيقول بكتابو
07sBhr1F780,65.96,68.54,2.58,السموات تحدث بمجد الله
07sBhr1F780,68.84,71.55,2.71,والفلك يخبر بعمل يديه
07sBhr1F780,74.39,79.1,4.71,ولاننا عم نحكي عن الايدين تطلع بايديك وحرك بواهمك
07sBhr1F780,79.42,84.09,4.67,جرب انو تحمل كتاب او مكنسه او مطرقه بدونهن
07sBhr1F780,84.4,87.31,2.91,لاحظ الظفير والمفاصل والجلد
07sBhr1F780,87.51,90.05,2.54,فكر ببعض الاشيا اللي بتعملها بايديك
07sBhr1F780,90.37,94.99,4.62,فمين غير الخالق المبدع فيه يصمم ادوات متل هيدي
07sBhr1F780,95.95,100.64,4.69,وشو نوع الحكمه والقدره المطلوبين لصنع الف مليون مجره
07sBhr1F780,102.9,107.76,4.86,او لخلق خليه حيه اللي مؤلفه من ملايين الاجزاء المعقده
07sBhr1F780,110.04,114.6,4.56,او لنسج الخيوط المجهريه اللي بتحمل الجينات الوراثيه
07sBhr1F780,114.61,116.33,1.72,اللي بتخليك اميز
07sBhr1F780,119.05,123.19,4.14,وقبل حوالي تلات الاف سنه كتب النبي والملك داوود
07sBhr1F780,123.47,125.87,2.4,نسجتني في بطن امي
07sBhr1F780,126.49,130.28,3.79,احمدك من اجل اني قد امتزت عجبا
07sBhr1F780,136.62,140.29,3.67,فهل عندك الرغبه تعرف الشخص اللي كونك
07sBhr1F780,140.6,145.19,4.59,وهل بدك انوا تعيش للابد مع خالق المجرات وصانعها
07sBhr1F780,146.31,148.09,1.78,فيك تحصل على هالشي
07sBhr1F780,148.1,152.09,3.99,لانو الخالق اعلن ذاتو وهو بدو اياك تعرفو
07sBhr1F780,152.13,155.48,3.35,وهو بدو عيلتك ومجتمعك انو يعرفوه كمان
07sBhr1F780,156.92,161.07,4.15,وهو بيدعيك تتفهم خطتو وتتختار محبتو
07sBhr1F780,161.39,166.14,4.75,تتامل بجلالو وانك تخضع لسلطانو وتعيش حتى تمجدو
07sBhr1F780,168.85,172.28,3.43,بس هو ما بيجبرك تكون واحد من رعاياه
07sBhr1F780,172.9,175.47,2.57,فهو بالنهايه مش بس الملك
07sBhr1F780,175.66,177.17,1.51,لكن هو الملك
07sBhr1F780,178.91,180.48,1.57,ملك المجد
07sBhr1F780,183.08,185.28,2.2,وهيدي هي خطتو
4lt1cLBY-Bc,53.7009,57.29,3.59,قالوا ان تاثير اللون في الانسان بعيد الغور
4lt1cLBY-Bc,6.9151,11.6352,4.72,السلام عليكم ورد في القران الكريم اللون الاخضر في ايات عده
4lt1cLBY-Bc,12.1452,17.3753,5.23,قال عز وجل متكئين على رفرف خضر وعبقري حسان
4lt1cLBY-Bc,17.4853,20.1553,2.67,فباي الاء ربكما تكذبان
4lt1cLBY-Bc,20.2953,21.6854,1.39,وفي ايه اخرى
4lt1cLBY-Bc,21.9154,30.6155,8.7,عاليهم ثياب سندس خضر واستبرق وحلو اساور من فضه وسقاهم ربهم شرابا طهورا
4lt1cLBY-Bc,31.1055,32.9656,1.86,وفي ايه ثالثه
4lt1cLBY-Bc,33.1656,43.7757,10.61,اولئك لهم جنات عدن تجري من تحتهم الانهار يحلون فيها من اساور من ذهب ويلبسون ثيابا خضرا من سندس واستبرق
4lt1cLBY-Bc,43.9858,46.4858,2.5,متكئين فيها على الارائك
