video_id,start,end,duration,text
FjZSoMyaCd0,188.4,190.89,2.49,سيقول بعضكم هذا مجرد انمي
FjZSoMyaCd0,190.867,192.08,1.21,يعني عادي
FjZSoMyaCd0,192.07,193.533,1.46,توقع اي شيء
FjZSoMyaCd0,193.543,194.74,1.2,لا يا اخي
FjZSoMyaCd0,194.74,196.48,1.74,ما هكذا تورد الابل
FjZSoMyaCd0,196.48,200.44,3.96,اي كاتب قصه يسطر قوانين عالمه في قصته
FjZSoMyaCd0,200.44,201.478,1.04,منذ البدايه
FjZSoMyaCd0,201.468,204.44,2.97,ويجب عليه ان يستمر على هذا النهج
FjZSoMyaCd0,204.44,207.42,2.98,دون الخروج عن المنطق الذي اعطانا اياه
FjZSoMyaCd0,207.42,210.7,3.28,والا ستعتبر قصه فاشله بمنطق مضروب
FjZSoMyaCd0,210.7,212.28,1.58,هذا الكاتب اظهر لنا
FjZSoMyaCd0,212.28,215.52,3.24,ان جميع البشر بقصته هم بشر كنحن
FjZSoMyaCd0,215.53,218.18,2.65,يعني اي قانون يطبق علينا
FjZSoMyaCd0,218.18,219.92,1.74,يطبق عليهم ايضا
FjZSoMyaCd0,219.92,221.84,1.92,لم يضف لهم لا قوى خارقه
FjZSoMyaCd0,222.52,224.26,1.74,ولا شيء من هذا القبيل
FjZSoMyaCd0,224.26,226.83,2.57,ومما زاد الامر صعوبه انه يعالج
FjZSoMyaCd0,226.81,229.8,2.99,كل المشاكل في قصته بمنظور العلم
FjZSoMyaCd0,229.77,233.74,3.97,كانت هذه قوانين عالمه التي لا يجب عليه ان يخرقها
FjZSoMyaCd0,233.74,235.52,1.78,والا ستفشل القصه
FjZSoMyaCd0,238.48,240.56,2.08,اولا نبدا بالتحجر
FjZSoMyaCd0,240.56,243.92,3.36,هل هذا التحجر هو قشره تغطي جسد الانسان
FjZSoMyaCd0,243.92,246.86,2.94,ام ان كل جسده واعضائه الداخليه
FjZSoMyaCd0,246.86,250.26,3.4,من اعلى راسه الى اخمص قدميه قد تحجرت
FjZSoMyaCd0,250.26,253.92,3.66,فهنا يظهر انها مجرد قشره تغطي جسد البشر
FjZSoMyaCd0,253.92,256.38,2.46,وهنا يظهر ان كل شيء تحجر
FjZSoMyaCd0,256.38,258.015,1.63,دماؤهم امعاؤهم
FjZSoMyaCd0,258.72,261.0,2.28,فلو كان الاحتمال الثاني صحيح
FjZSoMyaCd0,260.98,263.29,2.31,كيف ظل سينكو وتايجو واعيين
FjZSoMyaCd0,263.29,267.42,4.13,و وعي الانسان في قلبه و عقله اللذان تحولا لصخور
FjZSoMyaCd0,267.42,269.84,2.42,و لو كان الاحتمال الاول وارد
FjZSoMyaCd0,269.84,273.52,3.68,فكيف نفسر تحجر البشر من الداخل في عده مشاهد
FjZSoMyaCd0,281.04,283.72,2.68,اتحدى اي بشري على كوكب الارض
FjZSoMyaCd0,283.72,286.84,3.12,ان يعد زمن ثلاثه ساعات دون ان يخطئ
FjZSoMyaCd0,286.84,290.56,3.72,سيقترب من الاجابه لكنه مستحيل ان يصيب
FjZSoMyaCd0,290.56,292.74,2.18,لكن العبقري خاصتنا
FjZSoMyaCd0,292.72,295.92,3.2,عد ثلاثه الاف و سبع مئه سنه
FjZSoMyaCd0,295.94,297.32,1.38,ثانيه ثانيه
FjZSoMyaCd0,297.32,298.448,1.13,دون ان يخطئ
FjZSoMyaCd0,298.448,299.78,1.33,ان يفقد الوعي
FjZSoMyaCd0,299.785,300.8040000000001,1.02,ان ينام
FjZSoMyaCd0,300.8040000000001,302.115,1.31,او اي شيء
FjZSoMyaCd0,303.96,307.16,3.2,جميع البشر تحجروا بسبب ذاك الضوء
FjZSoMyaCd0,307.82,310.54,2.72,لماذا لم تتحجر الحيوانات ايضا
FjZSoMyaCd0,310.496,315.13,4.63,اليست الحيوانات مكونه من شحم ولحم بالبشر هي الاخرى
FjZSoMyaCd0,315.12,317.24,2.12,حسنا سنتقبل ذلك
FjZSoMyaCd0,317.24,320.26,3.02,هنالك شيء ما استهدفه الضوء في البشر
FjZSoMyaCd0,320.26,322.16,1.9,و لم يجده في الحيوانات
FjZSoMyaCd0,322.16,325.508,3.35,اذا كيف تفسرون تحجر جميع طيور السنونو
FjZSoMyaCd0,325.508,326.775,1.27,بسبب ذلك الضوء
FjZSoMyaCd0,326.775,329.865,3.09,اليست هاته الطيور حيوانات ايضا
FjZSoMyaCd0,329.865,331.74,1.88,اليس هذا منطقا مضروبا
FjZSoMyaCd0,332.38,334.06,1.68,عندما كانوا متحجرين
FjZSoMyaCd0,335.77,338.5,2.73,و كل ما يرونه هو ظلام دامس
FjZSoMyaCd0,338.5,341.0,2.5,عدم تحركك لمده طويله
FjZSoMyaCd0,341.0,342.84,1.84,ستصيب اطرافك بالشلل
FjZSoMyaCd0,342.84,345.02,2.18,راينا هذا عند رواد الفضاء
FjZSoMyaCd0,345.02,349.46,4.44,عندما كانوا سابقا لا يقومون بتمارين رياضيه في سفن الفضاء
FjZSoMyaCd0,349.48,351.92,2.44,انهم يشلون عند هبوطهم للارض
FjZSoMyaCd0,351.92,355.26,3.34,ويتطلب منهم الرجوع لحالتهم الصحيه
FjZSoMyaCd0,355.26,357.06,1.8,الكثير من الوقت والجهد
FjZSoMyaCd0,357.06,360.055,3.0,هذا يحدث ايضا للذين يدخلون في غيبوبه
FjZSoMyaCd0,360.05,363.62,3.57,ولقد راينا مثال لذلك في انمي ايريز
FjZSoMyaCd0,363.62,367.0,3.38,عندما دخل بطل القصه في غيبوبه لسنوات
FjZSoMyaCd0,366.98,371.4,4.42,فرغم التمارين الرياضيه التي كانت تقوم بها الام لجسد ولدها
FjZSoMyaCd0,371.425,373.22,1.8,الا انه اصيب بشلل
FjZSoMyaCd0,373.22,378.003,4.78,و لم يستطع العوده لحالته الصحيه مباشره بعد خروجه من الغيبوبه
FjZSoMyaCd0,377.96,379.7,1.74,و في انمي دكتور ستون
FjZSoMyaCd0,379.7,386.27,6.57,راينا ان بطلينا و مباشره بعد نهوضهما من سبات دام ل ثلاثه الاف و سبع مئه سنه
FjZSoMyaCd0,386.26,388.98,2.72,انهما باتم الصحه والعافيه
FjZSoMyaCd0,388.98,391.861,2.88,يمشيان يجريان و كل شيء تمام
FjZSoMyaCd0,391.86,395.38,3.52,اليس هذا انمي منطقي و يدعم العلم والمنطق
FjZSoMyaCd0,395.38,399.2,3.82,هذا دون ذكر الظلام الدامس الذي كانت تراه عينيهما
FjZSoMyaCd0,399.2,404.19,4.99,والتعود على رؤيه الضوء مجددا يستوجبهما اسابيع ليعتادوا على ذلك
FjZSoMyaCd0,404.82,408.16,3.34,نذهب الان لمشهد الاسود في الحلقه الثانيه
FjZSoMyaCd0,408.16,411.18,3.02,تم مطارده سينكو وتايجو من طرف اسد
FjZSoMyaCd0,411.18,412.58,1.4,واربع لبؤات
FjZSoMyaCd0,412.58,417.84,5.26,والملاحظ في الامر ان سرعتهما اكبر او تساوي سرعه هاته السنوريات
FjZSoMyaCd0,418.1,419.2,1.1,سجلوا معي
FjZSoMyaCd0,419.58,421.84,2.26,البشر اسرع من الاسود
FjZSoMyaCd0,421.84,424.52,2.68,و بعد الجري لمسافه دون ان يؤكلا
FjZSoMyaCd0,424.5,429.0,4.5,وجدوا المنقذ تسوكاسا شيشيو الذي و فور فكه من التحجر
FjZSoMyaCd0,429.02,432.24,3.22,نهض و فهم الوضع وحلله في ثوان
FjZSoMyaCd0,432.24,434.84,2.6,ليردع اربع لبؤات و اسد
FjZSoMyaCd0,434.84,436.64,1.8,برميهم بقشور حجاره
FjZSoMyaCd0,437.24,439.18,1.94,سجلوا معي مجددا
FjZSoMyaCd0,439.18,441.5,2.32,تستطيعون ردع الاسود بالحصى
FjZSoMyaCd0,441.5,444.26,2.76,ضرب تسوكاسا اسدا بلكمه واحده
FjZSoMyaCd0,444.26,445.685,1.43,ارداه قتيلا
FjZSoMyaCd0,445.685,446.98,1.3,سجلوا ايضا
FjZSoMyaCd0,446.98,450.28,3.3,ايضا انسان قتل اسد بالغ بلكمه واحده
FjZSoMyaCd0,450.28,452.48,2.2,هذا دون وضع اعتبار للشلل
FjZSoMyaCd0,452.48,454.68,2.2,و العمى الذي ذكرناه سابقا
FjZSoMyaCd0,456.5,459.86,3.36,حجم اسد بالغ قد يصل لقنطارين و نصف
FjZSoMyaCd0,459.86,461.7,1.84,ارتفاعه لمتر و نصف
FjZSoMyaCd0,461.7,464.9,3.2,و طوله لاكثر من متران دون احتساب طول الذيل
FjZSoMyaCd0,464.89,467.95,3.06,من افضل الصيادين في البريه هي اللبؤه
FjZSoMyaCd0,467.96,469.48,1.52,فما بالك باربعه
FjZSoMyaCd0,469.48,470.96,1.48,كل هاته الوحوش
FjZSoMyaCd0,470.96,473.48,2.52,اوقفها انسان واحد دون سلاح
FjZSoMyaCd0,473.69,474.74,1.05,وقوى خارقه
FjZSoMyaCd0,474.74,479.97,5.23,و في مشهد اخر رايناه يفتت صخره كبيره بقبضته العاريه
FjZSoMyaCd0,479.94,483.12,3.18,دون ان يتاذى التمثال الحجري الذي تحتها
FjZSoMyaCd0,483.12,484.54,1.42,على من تضحكون
FjZSoMyaCd0,484.54,488.46,3.92,ارحموا عقل المشاهد ووقته الذي ضيعه ليشاهدكم
FjZSoMyaCd0,488.46,490.54,2.08,نذهب الان ليوزريها
FjZSoMyaCd0,490.54,493.44,2.9,التي تفاجات من حسها التي تملكه
FjZSoMyaCd0,493.44,494.76,1.32,حيث كانت تمشي
FjZSoMyaCd0,494.76,497.68,2.92,و فجاه اتاها احساس من نوع ما
FjZSoMyaCd0,497.68,500.26,2.58,جعلها تجري نحو تمثال البوذا ذاك
FjZSoMyaCd0,500.23,503.27,3.04,كيف عرفت بوجوده من العدم دون رؤيته
FjZSoMyaCd0,504.09,509.3,5.21,يحسب لهته الشخصيه انها الوحيده التي فكرت بعائلتها و استفسرت عنهم
FjZSoMyaCd0,509.46,511.28,1.82,بينما الثلاثه الاخرون
FjZSoMyaCd0,511.28,514.12,2.84,لم يتساءلوا ولا مره عن عائلتهم
FjZSoMyaCd0,514.1,517.635,3.53,الم تكن هنالك و لا رابطه واحده او مشاعر ما
FjZSoMyaCd0,517.67,521.682,4.01,اتجاه احد افراد عائلتهم تجعلهم يفكرون بهم
FjZSoMyaCd0,521.68,523.22,1.54,لو حدث الامر معي
FjZSoMyaCd0,523.22,525.68,2.46,لبكيت على متابعيني الخمسين الف
FjZSoMyaCd0,525.67,527.51,1.84,و لاشتقت اليكم
FjZSoMyaCd0,531.74,534.38,2.64,لو اضاف الكاتب عنصر القوى الخارقه
FjZSoMyaCd0,534.37,539.61,5.24,او انه قال بان البشر طوروا مهارات ما عند سباتهم بسبب ذلك الضوء
FjZSoMyaCd0,539.63,542.12,2.49,لاصبحت هاته الامور منطقيه
FjZSoMyaCd0,542.12,544.2,2.08,فاي شيء نراه غير مالوف
FjZSoMyaCd0,544.2,547.94,3.74,سنقول ان تلك احدى المهارات التي اكتسبها البشر
FjZSoMyaCd0,547.94,549.36,1.42,قال العلم قال
FjZSoMyaCd0,549.36,552.35,2.99,العلم توظفه هنا وتحرفه هنا
FjZSoMyaCd0,552.34,555.434,3.09,عندما تطبق قاعده فطبقها على الكل
FjZSoMyaCd0,555.44,556.86,1.42,او انقضها على الكل
FjZSoMyaCd0,557.25,563.13,5.88,نذهب الان للايجابيات و التي اغلبها ايجابيات انتاجيه لا تدعم القصه كثيرا
FjZSoMyaCd0,563.12,566.26,3.14,اول شيء تصميم الشخصيات المميز
FjZSoMyaCd0,566.26,569.16,2.9,فتستطيع تمييزها من الاف الانميات
FjZSoMyaCd0,569.16,572.86,3.7,و رسمها مقبول ما عدى شعر الفجل او البصل
FjZSoMyaCd0,572.84,575.13,2.29,فانا اراه متطرف نوعا ما
FjZSoMyaCd0,575.12,579.05,3.93,تلوين الشخصيات متوافق مع الخلفيات و جو الانمي
FjZSoMyaCd0,579.04,581.02,1.98,و بالحديث عن الخلفيات
FjZSoMyaCd0,581.02,583.82,2.8,فهي رائعه جدا و اعجبتني
FjZSoMyaCd0,583.82,586.245,2.42,خاصه توظيف الالوان مع الطبيعه
FjZSoMyaCd0,586.245,588.42,2.17,انظروا لمشهد رسم العنب هذا
FjZSoMyaCd0,588.42,590.72,2.3,اكاد اقسم انه حقيقي
FjZSoMyaCd0,590.72,592.9,2.18,الموسيقى التصويريه جذابه جدا
FjZSoMyaCd0,592.9,594.78,1.88,و تستطيعون تمييزها
FjZSoMyaCd0,594.78,599.762,4.98,هذا بسبب توظيف المزمار الاسكتلندي الذي تستطيعون تمييزه في الموسيقى
FjZSoMyaCd0,599.92,601.52,1.6,بسبب صوته الجذاب
FjZSoMyaCd0,601.68,603.86,2.18,البناء كان سريعا نوعا ما
FjZSoMyaCd0,603.86,607.04,3.18,لكنه كان كافيا لتعريفنا بالشخصيات
FjZSoMyaCd0,607.04,609.28,2.24,لانها ليست عميقه كثيرا
FjZSoMyaCd0,609.28,611.88,2.6,و ليس لها ذلك الماضي الغامض المظلم
FjZSoMyaCd0,611.88,615.43,3.55,كشخصيه تورس من انمي فينلاند ساغا على سبيل المثال
FjZSoMyaCd0,615.42,618.24,2.82,التي استلزم تعريفنا عليها وقت اطول
FjZSoMyaCd0,625.38,630.22,4.84,وفق الانمي في ايصال الكوميديا التي اراها مضحكه في الكثير من الاحيان
FjZSoMyaCd0,630.22,632.5,2.28,خاصه تعليقات سينكو الساخره
FjZSoMyaCd0,632.5,635.24,2.74,لكن ما يزعجني هو مؤدي صوت تايجو
FjZSoMyaCd0,635.24,636.42,1.18,كثير الصراخ
FjZSoMyaCd0,636.42,639.18,2.76,يا اخي الم يكفينا استا بصراخه
FjZSoMyaCd0,639.2,642.08,2.88,حتى تاتينا انت الاخر لتشق رؤوسنا
FjZSoMyaCd0,642.08,645.32,3.24,فهمنا انك شخص حماسي يكفينا ذلك
FjZSoMyaCd0,645.32,650.94,5.62,كانت هاته اهم الايجابيات التي كما قلت انها تدعم انتاج الانمي اكثر من قصته
FjZSoMyaCd0,650.92,652.415,1.5,فكره الانمي رائعه
FjZSoMyaCd0,652.415,654.84,2.43,لكن و مع الاسف التطبيق سيء
FjZSoMyaCd0,654.84,656.92,2.08,اخبروني برايكم عن السلبيات
FjZSoMyaCd0,656.92,658.98,2.06,اود ان اسمع رايكم بها
FjZSoMyaCd0,658.98,662.68,3.7,تفسيركم لها او اذا كنتم اصلا ترونها سلبيات
FjZSoMyaCd0,662.68,666.64,3.96,اطلعوني ايضا بسلبيات اخرى او ايجابيات لم اذكرها
FjZSoMyaCd0,666.64,669.82,3.18,و ارجوا ان الاقي ردود منطقيه بالتعليقات
FjZSoMyaCd0,669.82,673.84,4.02,و ليس ردود تعصبيه تتهمني بكره وتشويه الانمي
FjZSoMyaCd0,673.84,675.48,1.64,انا اعطيتكم اسبابي
FjZSoMyaCd0,675.48,677.28,1.8,لماذا لم اعجب بالانمي
FjZSoMyaCd0,677.301,680.341,3.04,و اتمنى ان تعطوني اسبابكم انتم ايضا
FjZSoMyaCd0,680.32,683.34,3.02,عن نفسي لن اترك الانمي و ساظل اتابعه
FjZSoMyaCd0,683.34,684.88,1.54,لان قراء المانغا
FjZSoMyaCd0,684.88,686.66,1.78,يتوعدون بالعجب
FjZSoMyaCd0,686.66,688.52,1.86,لا تنسوا الاعجاب بالفيديو
FjZSoMyaCd0,688.52,690.14,1.62,الاشتراك بالقناه
FjZSoMyaCd0,690.14,693.235,3.1,و متابعتي على مواقع التواصل الاجتماعي
FjZSoMyaCd0,694.1489999999999,695.26,1.11,والانستغرام
FjZSoMyaCd0,695.24,699.71,4.47,لم يتبقى لي سوى ان استودعكم الله الذي لا تضيع ودائعه
FjZSoMyaCd0,699.82,701.44,1.62,و السلام عليكم
FjZSoMyaCd0,702.08,703.38,1.3,اه نسيت
FjZSoMyaCd0,703.38,705.64,2.26,من بطل القصه
FjZSoMyaCd0,705.64,708.4,2.76,هل هو سينكو ام تايجو
FjZSoMyaCd0,334.0730000000001,335.793,1.72,كانوا لا يستطيعون الحركه
oDbhmzcLsEk,1.568,13.434,11.87,لا اله الا الله لا اله الا الله لا اله
oDbhmzcLsEk,13.408,16.11,2.7,بسم الله الرحمن الرحيم
oDbhmzcLsEk,16.464000000000002,18.4,1.94,ايها الاخوه الكرام
oDbhmzcLsEk,18.976,20.752,1.78,يقول الله عز وجل
oDbhmzcLsEk,20.75,25.584,4.83,الذي جعل لكم الارض فراشا والسماء بناء
oDbhmzcLsEk,26.656,32.448,5.79,و انزل من السماء ماء فاخرج به من الثمرات رزقا لكم
