video_id,start,end,duration,text
-kudo6VQZwE,707.3960000000003,708.6560000000003,1.26,للعام الفين وعشرين
-kudo6VQZwE,2.5917,8.9109,6.32,يعتبران من افضل الدول في العالم عندما يتعلق الامر سواء بالتعليم او العيش والاستقرار او فرص العمل المتاحه
-Q0gGaghfSM,0.304,2.272,1.97,بسم الله الرحمن الرحيم
-Q0gGaghfSM,2.88,5.216,2.34,الحمد لله رب العالمين
-Q0gGaghfSM,5.568,8.56,2.99,والصلاه والسلام على سيدنا محمد
-Q0gGaghfSM,8.736,10.576,1.84,الصادق الوعد الامين
-Q0gGaghfSM,10.896,13.76,2.86,لو الحساب جاء عقب الفعل
-Q0gGaghfSM,14.362,15.755999999999998,1.39,التغى الاختيار كله
-Q0gGaghfSM,16.88,19.904,3.02,اما انت ممكن ان تعصي الله بغش البضاعه
-Q0gGaghfSM,20.608,24.128,3.52,او برفع سعرها رفع غير طبيعي او بالاحتكار ما عنا
-Q0gGaghfSM,24.826,26.394,1.57,بس الله يعلم
-Q0gGaghfSM,27.536,29.056,1.52,تربح ارباح طائله
-Q0gGaghfSM,29.408,30.448,1.04,بعدين بيجي العقاب
-Q0gGaghfSM,30.928,33.312,2.38,لو جاء العقاب عقب الخطا
-Q0gGaghfSM,33.872,35.536,1.66,الغي الاختيار
-Q0gGaghfSM,36.72,39.28,2.56,هناك امد يطول او يقصر
-Q0gGaghfSM,39.744,42.944,3.2,ياتي الرد الالهي بعد المعصيه
-Q0gGaghfSM,43.328,45.872,2.54,وقد تاتي المكافاه بعد الطاعه
-Q0gGaghfSM,46.496,47.56800000000001,1.07,هالمسافه
-Q0gGaghfSM,47.952,49.968,2.02,التي تفصل بين الطاعه
-Q0gGaghfSM,50.56,51.584,1.02,ونتائجها
-Q0gGaghfSM,51.872,54.096,2.22,والمعصيه ونتائجها
-Q0gGaghfSM,54.36,56.246,1.89,تؤكد اختيار الانسان
1yPxazSDrwk,10.758,26.185,15.43,يعد الخيار من الاطعمه المفيده لصحه الجسم وسلامته نظرا لاحتوائه على العديد من العناصر الغذائيه كالفيتامينات والمعادن ومضادات الاكسده وغيرها وللخيار استعمالات متعدده
1yPxazSDrwk,26.185,42.552,16.37,فهو يدخل في تحضير كثير من الاطباق كالسلطه وبعض العصائر كما يساهم في علاج كثير من مشاكل الجسم كمشاكل البشره والشعر وغيرها في هذا الفيديو سنعرفكم على فوائد اكل الخيار يوميا
1yPxazSDrwk,43.232,45.529,2.3,فوائد الخيار للكلى
1yPxazSDrwk,45.849,54.916,9.07,يعد الخيار صديق الكلى حيث انه مدر للبول بفضل محتواه العالي من الماء والذي يبلغ ثمانيه وتسعين في المئه
1yPxazSDrwk,55.306,60.26600000000001,4.96,يحتوي الخيار على الكبريت الذي يساعد الكلى على التخلص من حمض اليوريك
1yPxazSDrwk,60.61600000000001,70.627,10.01,بفضل محتوى الماء العالي يعد الخيار ايضا مفتاح الرشاقه حيث يحتوي كل مئه غرام منه على عشره سعرات حراريه فقط
1yPxazSDrwk,70.687,81.509,10.82,بالاضافه الى ذلك يعتبر الخيار منجما للمعادن والفيتامينات حيث انه يزخر بالبوتاسيوم والكالسيوم والفوسفور والحديد وبروفيتامين
1yPxazSDrwk,84.26899999999998,93.33,9.06,للاستفاده من هذه المزايا ينصح بتناول الخيار دون تقشيره حيث توجد معظم العناصر الغذائيه المهمه في القشره
1yPxazSDrwk,93.76,95.814,2.05,فوائد الخيار للدماغ
1yPxazSDrwk,96.264,110.226,13.96,الخيار مصدر مهم للحصول على مركبات الفلافونيل المضاده للاكسده وهي مركبات تحسن النبضات العصبيه وكذلك نوعيه الاشارات العصبيه المتبادله بين خلايا الدماغ
1yPxazSDrwk,111.116,113.124,2.01,فوائد الخيار للمعده
1yPxazSDrwk,113.764,122.477,8.71,يمتلك الخيار العديد من الفوائد المذهله التي تساهم في تحسين عمليه الهضم ومن هذه الفوائد ما ياتي
1yPxazSDrwk,123.107,132.12,9.01,تعزيز عمليه الهضم يمكن ان يستخدم الخيار لعلاج بعض مشاكل الجهاز الهضمي بما في ذلك حرقه المعده
1yPxazSDrwk,132.17,141.694,9.52,والحموضه والتهاب المعده والقرحه اذ يحتوي الخيار على كميه عاليه من الالياف الغذائيه التي تساعد في عمليه الهضم
1yPxazSDrwk,142.32399999999996,144.628,2.3,القضاء على الديدان المعويه
1yPxazSDrwk,144.84799999999996,156.428,11.58,يعد الخيار علاجا طبيعيا للقضاء على الدوده الشريطيه من الامعاء فهو يحتوي على انزيم الايريبسين الذي يعرف بقدرته على قتل الديدان الشريطيه
1yPxazSDrwk,156.888,159.928,3.04,الحفاظ على حركه الامعاء الطبيعيه
1yPxazSDrwk,160.28799999999995,172.275,11.99,يعد الجفاف احد عوامل الخطر الرئيسيه لحدوث الامساك لانه يمكن ان يغير توازن الماء في الجسم ويجعل مرور البراز صعبا ولان الخيار غني بالماء
1yPxazSDrwk,172.445,184.421,11.98,فهو يعزز رطوبه الجسم ويمكن للحفاظ على رطوبه الجسم ان تحسن من طبيعه البراز مما يمنع حدوث الامساك ويساعد في الحفاظ على انتظام حركه الامعاء
1yPxazSDrwk,184.801,202.092,17.29,كما يحتوي الخيار على الالياف الغذائيه التي تساعد على تنظيم حركه الامعاء وخاصه البكتين وهو نوع من الالياف الغذائيه القابله للذوبان الموجوده في الخيار الذي يمكن ان يساعد في زياده تكرار حركه الامعاء
1yPxazSDrwk,202.582,204.659,2.08,فوائد الخيار للجنس
1yPxazSDrwk,205.049,217.85,12.8,يساهم تناول الخيار في تنشيط الدوره الدمويه في جسم الانسان وهذا ما يعمل على تحسين تدفق الدم الى مختلف الاعضاء التناسليه وبالتالي علاج مشاكل ضعف الانتصاب
1yPxazSDrwk,218.38,229.976,11.6,يساعد الخيار في زياده الرغبه الجنسيه لدى كل من الرجال والنساء حيث يمتلك الخيار القدره على حث واستثاره الرغبه الجنسيه لدى كلا الجنسين
1yPxazSDrwk,230.306,240.519,10.21,تناول الخيار يعمل علي زياده عدد الحيوانات المنويه في جسم الرجل وبالتالي فانه يساهم في علاج مشاكل ضعف الانتصاب لدى الرجال
1yPxazSDrwk,241.109,243.418,2.31,فوائد الخيار للاطفال
1yPxazSDrwk,243.868,258.25,14.38,يعتبر الخيار من الخضروات المفيده جدا للاطفال كونه يحتوي على العديد من الفيتامينات المهمه الى جانب انه مثالي لحمايه الطفل من الجفاف حيث يحتوي على نسبه عاليه من الماء
1yPxazSDrwk,258.56,274.532,15.97,اذا كنت عزيزتي الام تريدين ضمان ان يحصل طفلك على وجبه خفيفه مفيده خلال اليوم فان الخيار هو الاختيار الامثل حيث انه يعتبر غذاء صحي غنى بالفيتامينات والمعادن ومن ابرزها
1yPxazSDrwk,275.212,293.228,18.02,فيتامين الف المهم لعيون الاطفال وفيتامين باء سته المهم للدم وفيتامين كاف الذى يعزز عمليه التمثيل الغذائي للعظام وفيتامين باء وسي وهاء وغيرها من الفيتامينات التي تساعد على تقويه المناعه لديهم
1yPxazSDrwk,293.868,300.482,6.61,يحتوي الخيار على نسبه سته وتسعين في المئه من الماء فيمنع الجفاف عند الاطفال
1yPxazSDrwk,300.932,307.995,7.06,الخيار غني بالمواد المضاده للاكسده فيساعد على حمايه الطفل من الاضطرابات والامراض
1yPxazSDrwk,308.565,313.1020000000001,4.54,يعتبر الخيار من اهم علاجات الاضطرابات الهضميه للطفل
1yPxazSDrwk,313.1020000000001,318.025,4.92,غني بالالياف والماء ويساعد على منع الامساك عند الطفل
1yPxazSDrwk,318.165,330.423,12.26,يمكن تقديم الخيار بعده طرق للطفل عن طريق تقطيعه دوائر او شرائح او طحنه مع اللبن واعتباره وجبه صحيه مثاليه خلال اليوم
1yPxazSDrwk,331.023,333.782,2.76,فوائد الخيار للمراه الحامل
1yPxazSDrwk,334.0619999999999,347.14300000000014,13.08,اكدت الدراسات الحديثه ان الخيار هو اكثر نوع خضروات يعالج نضاره البشره ويخلصها من الجفاف حيث انه يحتوي على الكثير من الماء وكما ان المراه الحامل
1yPxazSDrwk,347.14300000000014,361.783,14.64,جسدها سريعا ما يفقد الماء خاصه في فترات الحمل والتي يحتاج جسدها كميات كافيه من السوائل فهو من افضل الخضروات التي يجب عليها تناولها بصفه مستمره في خلال يومها
1yPxazSDrwk,362.30300000000005,364.302,2.0,الخيار يحتوي علي فيتامين
1yPxazSDrwk,370.782,380.23,9.45,فاذا تناولت واحده من حبه الخيار في يومها فهي تضمن دخول الفيتامينات التي تم ذكرها في جسمها وتفيد ايضا جنينها
1yPxazSDrwk,380.74,394.744,14.0,قد يحدث ايضا لبعض السيدات الحوامل حساسيه في جلدهن ولذلك فان الخيار يحتوي على ماده السليكا وهي من المعادن الرئيسيه التي يحتاجها الجسم وهو يخلص من تورم تحت العين
1yPxazSDrwk,394.734,414.8,20.07,وجفاف الجلد وحروق الشمس المزعجه ويفيد ايضا الخيار في احتوائه على حمض الاسكروبيك وحمض الكافئيك الذي يمنعان الجسد من فقدانه للمياه بشكل سريع فلذلك ينصح بالسيدات الحوامل في فتراتهم الاولى من الحمل ان يستخدموا الخيار بصفه دائمه
1yPxazSDrwk,415.64,418.37300000000016,2.73,فوائد الخيار للتخسيس
1yPxazSDrwk,418.61300000000006,432.926,14.31,يمتلك الخيار فوائد صحيه تنعكس على كل الجسم وبالاضافه لذلك يمكن ان يساعد على فقدان الوزن فهو يمتلك كميات سخيه من العناصر الغذائيه الاساسيه خاصه الفيتامينات والماء
1yPxazSDrwk,433.016,444.036,11.02,ويعد خيارا جيدا لفقدان الوزن لانه يملك القليل من السعرات الحراريه بالاضافه لكونه يحوي اليافا تساعد على الشعور بالشبع بشكل مبكر
1yPxazSDrwk,444.356,458.967,14.61,كما ان الصوت الناتج عن مضغ الخيار يساعد في تسريع الشعور بالشبع للاستفاده من فوائد الخيار للرجيم يمكن اتباع رجيم يتضمن تناول الخيار مده اسبوع لاسبوعين
1yPxazSDrwk,458.967,469.279,10.31,من خلال تناول الخيار مع كل وجبه خفيفه وبالكميه التي يريدها الشخص ويمكن صنع سلطه الخيار واضافه بعض البروتينات عليه
1yPxazSDrwk,469.279,479.551,10.27,من خلال تناوله مع البيض المسلوق واللحم وبهذا يمكن استغلال فوائد الخيار للرجيم والحصول على باقي العناصر التي يحتاجها الجسم
1yPxazSDrwk,479.691,488.426,8.74,كما يمكن صنع سلطه تتضمن الخيار والبندوره والخس معا وجميعها عناصر منخفضه السعرات الحراريه
1yPxazSDrwk,489.246,491.346,2.1,فوائد الخيار للشعر
1yPxazSDrwk,491.706,506.854,15.15,تتحقق فوائد الخيار للشعر باحتوائه على عناصر مهمه مثل السيليكا الفسفور الكالسيوم الصوديوم والكبريت التي تساهم في جعل الشعر صحيا اكثر ومن فوائد الخيار للشعر ما يلي
1yPxazSDrwk,507.394,514.216,6.82,يزيد نمو الشعر يمنع تساقط الشعر يزيد لمعان الشعر ونعومته
1yPxazSDrwk,514.6759999999998,527.695,13.02,من فوائد الخيار للشعر ايضا انه يعمل على حمايه الشعر من الجفاف وقشره الراس ويغذي فروه الراس طبيعيا باقل التكاليف ونتائجه واضحه على صحه الشعر
1yPxazSDrwk,527.985,537.5369999999998,9.55,وذلك لاحتوائه على عده فيتامينات مثل فيتامين ا وفيتامين سي التي تساعد على اصلاح الشعر الجاف وترطيبه
1yPxazSDrwk,538.357,540.4159999999998,2.06,فوائد الخيار للبشره
1yPxazSDrwk,540.716,552.2869999999998,11.57,يعتبر الخيار من الخضار التي تحافظ على رطوبه الجسم لاحتوائه على نسبه عاليه من الماء وايضا تعتبر السعرات الحراريه الموجوده في الخيار قليله
1yPxazSDrwk,552.337,561.234,8.9,وهذا يجعله يستخدم في النظام الغذائي المتبع لتقليل الوزن وله العديد من الفوائد للبشره ومنها
1yPxazSDrwk,561.714,574.131,12.42,تفتيح لون البشره يتميز الخيار باحتوائه على العناصر القابضه الخفيفه وخصائص التبييض التي تفتح لون البشره وتجعلها متوهجه ومضيئه
